% fit_data
% Message goes here
% Number of channels: 1
% Start time: 20210818171519
% Sampling frequency: 30000.0
% Modulation frequency: 400.0
% n: 20
% Downsampling factor: 1500
% Fit data rate: 20.0
% Initial amplitude: 1.6
% Initial modulation depth: 6.0
%
ssq0 amp0 m0 phi0 psi0 dc0 
8.461000193889649e-05 1.6083656500842571 6.0024848101219215 -1.00095317187585 -0.141624041827503 1.7323725562591266 
5.929221651375934e-05 1.6015029117328003 6.006105912338075 -1.000887671132257 -0.1423329823313594 1.7289803451835846 
3.0100911125075438e-05 1.6070113885144302 6.002829448439066 -0.998455193703867 -0.14136637246877048 1.72814549041048 
4.6181603231749976e-05 1.6041276841465733 5.997523774440389 -0.9977943519104251 -0.14145940336110296 1.735039965335586 
9.093678547368344e-05 1.5989506576971062 6.001585695741985 -1.0028714968360841 -0.1420104830144047 1.7266688244379877 
3.496431993633382e-05 1.6022270271259178 5.997219673939899 -1.0029473370341844 -0.14140677398426538 1.7336043921841011 
9.408969737855628e-05 1.5996790423129639 5.995186633548159 -0.9973355018080596 -0.14190349889595974 1.7333113340911992 
3.693862272184434e-05 1.5962995639321895 5.998575355820743 -0.9981995628819536 -0.1422537582795545 1.7297053511018787 
5.224772492246009e-05 1.6025279086862076 5.991111635174032 -0.9956392944772454 -0.1418230039644325 1.7300172676890686 
4.593977205246412e-05 1.5961350902380422 5.9980900327521365 -0.9985430833343973 -0.14171274238939233 1.7293943814784658 
3.3083334075666255e-05 1.5900709610519765 6.001315867722633 -0.998863070329822 -0.14143029200081275 1.7279189428740753 
3.075794038431857e-05 1.5992018560210257 6.001380577402982 -0.996892060361303 -0.1424831071663035 1.7324553011263333 
9.45827250275373e-05 1.5963398036283165 6.002793039218016 -0.9970317844508871 -0.14183179145833694 1.727768940981566 
8.431844455983139e-05 1.6060979866566556 5.999192250513374 -0.9978123414759774 -0.1404298994916845 1.7301371914718877 
8.787105607061881e-05 1.5967376677761862 6.00525726632598 -0.9996319647818379 -0.1421734172739368 1.7277865792911549 
7.410806911311305e-05 1.5997435366227493 6.001578844709492 -1.00031743261557 -0.14074597903978078 1.7305375778989158 
6.896344531457079e-05 1.59734818994999 5.997794531520724 -0.9999748269301265 -0.14141917734784534 1.7302283809223427 
8.446718167737782e-05 1.5982286577179625 5.999388591313185 -1.0013980040807287 -0.14221013586618614 1.730639677261887 
5.648280006146603e-05 1.599386467000392 6.007603640865652 -1.00476222160689 -0.1416907091377923 1.7277652635324319 
8.977120968982863e-05 1.6058423685699026 6.004457921790363 -0.9990938768049986 -0.14184844443111952 1.7326111745492512 
3.37322621845954e-05 1.6025738636469662 6.001189225384038 -1.0019375795602534 -0.14165391901236973 1.7312262434529357 
4.9603547927596855e-05 1.5964373340974476 5.999545598476992 -1.0004943792738419 -0.14124093603444693 1.7243988442358786 
3.8564532327214276e-05 1.5992680083558746 5.993815947064504 -1.0006880921950025 -0.1414775815357165 1.7316605434217505 
2.5643296789429087e-05 1.6049171580642858 6.002384660310896 -0.9986245465631853 -0.14128665698217663 1.7304806814791263 
9.187414491827586e-05 1.5972791900869674 6.000182649132429 -0.9978998937365988 -0.141383802044698 1.7319428290921721 
2.7927160985969146e-05 1.5988508920706175 5.996575503158983 -0.99790750853027 -0.1417464197438836 1.7293451648014124 
4.565027602258168e-05 1.6063798738464512 6.000028279697524 -0.9986240059640243 -0.14182485326971914 1.732792610050429 
4.881518512902419e-05 1.6065940648050714 5.997931902841105 -0.996328030245905 -0.14188226895364608 1.7333595966548832 
3.0054649986954837e-05 1.6012498863330455 6.004972895645029 -1.0026611656713467 -0.14157657626262446 1.7327789766610306 
5.1684927115499174e-05 1.6007983917010113 5.993285604876752 -0.9966102022337822 -0.14176822674482872 1.730467718721142 
5.3782984357297e-05 1.6036179905508923 6.000234158669428 -0.9980300386648113 -0.14214976739440227 1.7328471990840104 
4.546103962147626e-05 1.5984277475639077 6.001723651902933 -1.0029041219079313 -0.14129856838788007 1.7286781212393638 
7.986582905187051e-05 1.60406757419459 5.996236732733988 -0.9978313122287021 -0.14126099430902678 1.733107436831573 
4.2334512282465686e-05 1.599535033844494 6.002316081354907 -1.0007252086676335 -0.14166290412173058 1.7297976016126504 
7.404578349944921e-05 1.605834191878847 6.002720987461144 -0.9988801246728558 -0.1404891388990102 1.728703059919612 
4.313989961330275e-05 1.5990754376921374 5.99507331365832 -0.9999253715844967 -0.14076485196698152 1.7261150108848733 
5.04541255328977e-05 1.5977733773801202 6.002321767630521 -1.0004644360300539 -0.14166166875063876 1.731809743813325 
5.5687641270486925e-05 1.5996255485048605 5.993580179439007 -0.998748188674206 -0.14164702977855015 1.7300242814007858 
7.345568989853407e-05 1.6012427103169515 6.005820698743542 -1.0044704394960924 -0.14141145471321526 1.7310212387449304 
5.5324756430850094e-05 1.6014211308939534 6.000452233655836 -0.9998433744649744 -0.14178999658925895 1.7318587841585147 
2.3141411430945385e-05 1.600308427993407 5.999413558255623 -0.9992171131322163 -0.1418361713722714 1.7310942028846432 
5.923529098519007e-05 1.6076195210771702 5.999665437126498 -0.9999971707011648 -0.14133023946696774 1.7305089069076263 
7.861920197222508e-05 1.5976918242741955 6.001655808348568 -1.0006526295304594 -0.14202114864557785 1.7316926618775499 
4.112692587917285e-05 1.6040199994136377 5.998534682963022 -1.0031058189127706 -0.14180912476461568 1.73344036286984 
7.613476901001662e-05 1.6056275133473628 5.999354855626761 -1.002837352890193 -0.14201184229729605 1.7298808515072335 
5.3223725307372175e-05 1.5997775311806415 5.991933943031028 -0.9957916077296103 -0.1419443415789287 1.736109015055101 
4.249445305568689e-05 1.5980222481263269 6.00210404325212 -1.0063938004915105 -0.14198124889463168 1.7263440688997085 
5.557395000448997e-05 1.5956525122461516 6.001381094531435 -0.9989273001967023 -0.14237044991852116 1.7273871773523133 
3.0131194353114182e-05 1.597379667196814 5.996534408217401 -0.9997885599349501 -0.14063685909926332 1.7301271595191565 
5.406343737014307e-05 1.6059942530549163 5.994995524842234 -0.9999701830944736 -0.14135919693228438 1.7321228196939555 
1.6821626980400727e-05 1.6024096762658309 6.002594528313986 -1.0014295924327632 -0.14160112746366965 1.7292394951430476 
9.634209413122333e-05 1.59254048972196 5.999171369516305 -0.9971465562141537 -0.14164748253398415 1.728858087985683 
7.769665891049065e-05 1.6033060452117267 5.997228422786529 -0.9978644756870048 -0.1405989679403326 1.7328149674885054 
6.608417554664932e-05 1.5958333572947594 6.001904278556028 -1.0023930462482182 -0.1417976918279795 1.7285740706085204 
5.0720175688088185e-05 1.6023308412210842 6.0000484964121465 -0.996339913741386 -0.14218910508311233 1.727259944664449 
4.294687388062769e-05 1.5966440352349562 6.000953618205885 -1.0013251452719993 -0.14160564746754906 1.7281334320753279 
7.452939727082086e-05 1.5958656823737878 6.000153086835676 -1.0011587722624924 -0.1418154031918515 1.7285869232530782 
4.58258127222166e-05 1.6038258663387945 5.999999010101983 -1.0013948414542146 -0.14162588762169256 1.730294594410999 
3.3226206731351943e-05 1.604130943899065 6.004661183000009 -1.0028506679647826 -0.1418492080556559 1.7327122403640345 
3.179540450919325e-05 1.603280425201103 5.9992901740787845 -0.9990604914165173 -0.14154599296846782 1.7314108309930798 
7.517118365717656e-05 1.6014809357356339 6.001524185293099 -0.9971514484438666 -0.14169387620444904 1.734423950054111 
8.622300468396062e-05 1.600066952025193 5.997982617462063 -1.0005196874860713 -0.1411380181568524 1.7269815180222592 
6.767506143202497e-05 1.5941798508272365 6.00444426776764 -1.003919523667018 -0.14173557921528007 1.7273133908613623 
5.2271553042568956e-05 1.6036154090608994 5.9998413344465735 -1.0032208238614793 -0.14146782571404568 1.732357695250232 
6.30672418735574e-05 1.5940107684618716 6.001509533172859 -0.99942855287944 -0.14140874529966843 1.727779669069974 
3.339793080704614e-05 1.6008591669121766 5.997044102544422 -1.0028793236036835 -0.14197090292298542 1.7308894685158176 
6.144200475307857e-05 1.6024998182956618 5.993401804022951 -0.9993669900946309 -0.14164435097627437 1.7271364274530818 
5.4600346780162636e-05 1.5984988503912139 6.002925068977015 -1.0007829542553397 -0.14172941909933426 1.726728025963391 
0.00011172240045163485 1.5989737510969992 6.001845114012445 -0.9980899827504737 -0.14077725171445413 1.7318720839737247 
7.398375822407203e-05 1.5964593102732758 5.993683907104116 -0.9975638497120949 -0.1413949761578106 1.7283029860710697 
4.3870180664644044e-05 1.6004037746606299 5.995664874689356 -0.9991083591800924 -0.14170725981452686 1.7275690091753786 
6.685500398695044e-05 1.6040839230834367 5.9995400438555295 -0.9979921609864042 -0.1416244961523017 1.726835353040482 
6.649933097483981e-05 1.601721159658782 6.006710263074893 -1.0040796366007836 -0.1413836176906713 1.7309315993267973 
3.9420753216204094e-05 1.5973248869524124 5.9980018694348285 -0.9977834439555484 -0.14117540307522036 1.7284849556070123 
4.443323234686295e-05 1.6012033379707042 5.99865820975014 -0.997970277204244 -0.14127070017895133 1.7313365200224713 
2.8976460919982132e-05 1.5986277939976197 6.0009323352255235 -0.998934284809299 -0.14228098674558698 1.7323165934618852 
6.036410899306638e-05 1.6031357060601887 6.002900314542283 -0.9996789662640437 -0.1420611342455088 1.7294857345198464 
7.137603759315845e-05 1.6041548557933527 6.002664415900983 -1.004761342816006 -0.1414274854998445 1.731184905460272 
7.736545491708264e-05 1.603561561881866 6.000629692003008 -1.0010870983140148 -0.14203899255775193 1.7286708320398696 
7.600444371671166e-05 1.6000843523991435 5.999573802133988 -0.9997408773860674 -0.14164399230787655 1.733155613303777 
5.044889437797575e-05 1.5918010007443375 5.998535932308985 -1.0019896821541483 -0.14143353854298765 1.7272910149737157 
5.615849746653446e-05 1.6075376911083 6.003717917986031 -1.0039941132887469 -0.14151457367631232 1.7303870085621365 
4.508758986671903e-05 1.6000295197441141 6.004264893919123 -1.0000400412444632 -0.141547866814116 1.732131198843684 
4.03491207991563e-05 1.5985101302679872 6.001526068512617 -0.9983936945331475 -0.14229671341948533 1.7264519643413363 
8.352061310155958e-05 1.6001781355216929 5.997178981599022 -0.9999632658005142 -0.141303308404203 1.7279888050266452 
5.287811570807625e-05 1.5949926556235816 5.992536193496427 -0.9972646301778605 -0.14052345627428267 1.7320055201899371 
4.338409760331595e-05 1.6027325286520413 5.9980300940134486 -1.0025481825042393 -0.1419292183677792 1.724725568667454 
5.9630189688447556e-05 1.605503228883152 6.000660411497272 -0.9977029873924907 -0.14111755473064605 1.7332718929344229 
6.271890564645023e-05 1.5986843170640965 5.991847825475138 -0.9981473324834829 -0.1412587344012318 1.7325240783188205 
5.4753197187483555e-05 1.5927669206369817 5.999665729615256 -0.9981667476847154 -0.14170766285259917 1.73090674772 
7.487642472681998e-05 1.601412877798224 5.999439733140602 -1.0022638568461577 -0.14168109928791822 1.7296075804428503 
2.8816357601106092e-05 1.5942563572897825 5.996483524769433 -0.9979830265405139 -0.1425244929309257 1.7273918044738663 
4.7718037937958066e-05 1.5995344781638756 5.999097683235693 -0.9989428360675161 -0.14233840601493786 1.7274457465428832 
8.973773209740906e-05 1.6001384461869539 5.999562723889354 -0.998847321004928 -0.140711300775725 1.7309781941190658 
4.2004496800292344e-05 1.5977487287565224 5.990864447331002 -0.9998015936635216 -0.1419867830609677 1.7356886330041499 
6.335552916392369e-05 1.5968184937867766 5.995510619347298 -0.9984819572211521 -0.14225359667500587 1.7310656399883937 
5.3615604290163516e-05 1.6020976785108363 6.000879999492859 -1.0035533283242866 -0.14186713496801895 1.7320530970887154 
5.752148656938351e-05 1.5945224672411835 5.997698173003158 -1.0009751805888651 -0.14128036369843192 1.7332532469248012 
0.00010065708168556514 1.5959536095508364 5.994913742741134 -1.0027154662987208 -0.14110608132727873 1.731023821520605 
3.693008047830786e-05 1.592620954403163 6.002223355920998 -1.0001768351993752 -0.14112553761884722 1.7278434074704097 
2.568831906815626e-05 1.6062958732348007 5.997824539427813 -1.0021194206631576 -0.14212885479450083 1.7276904711359833 
5.768005947012918e-05 1.5922883465427105 6.0025483132234445 -1.00208650715776 -0.14130543415428867 1.7270681532192715 
1.6403928103916466e-05 1.6039684716049365 5.999930733430691 -0.9945698466772637 -0.14132534542636122 1.7292971427647226 
6.28660971011139e-05 1.6045006289113786 5.993079825505511 -1.0016640213613717 -0.14212291505558697 1.7349854505434579 
7.065632453964626e-05 1.6132415544981862 5.996046533973236 -1.0007988091709232 -0.14160890014893987 1.739651806855764 
3.519981960916052e-05 1.599262161883511 5.999235157249007 -1.0050138699447446 -0.1415090878496575 1.733286760653686 
4.18319319663533e-05 1.6029901153754675 6.00058430103087 -1.0017450347240713 -0.14252375534148823 1.7308135470419734 
8.397374041050327e-05 1.6023841188931458 6.000445816609383 -0.9999119408166344 -0.14259232793459478 1.7313159281954407 
4.091095092185946e-05 1.594521358509879 5.99926874157333 -0.999870607802928 -0.14209707534308139 1.73370764850431 
3.889308758986535e-05 1.604757392241003 5.999713472508451 -0.9999417232073617 -0.14228129724287672 1.732020174899456 
3.309713639927652e-05 1.6033385087758234 6.000087766165583 -0.9971937385656298 -0.14184246315715296 1.7306218895139178 
6.789556583932333e-05 1.5929977923159544 5.999615795816555 -0.9989234486532776 -0.1407829279289271 1.7281755554848484 
2.6573417174033634e-05 1.5980592953169541 6.0002487360632895 -0.9996837750498209 -0.141403317294345 1.7245730468602127 
4.936245564576453e-05 1.5950949352395383 6.0008175357453 -0.9987118084860707 -0.1419578605966325 1.7248149187467503 
4.876166129837046e-05 1.59383170441097 5.996882065781999 -0.9968082150925244 -0.1413635203677409 1.7263962347753865 
4.704786278030199e-05 1.6006566352127016 6.001226198604096 -0.9984145686837418 -0.14033288619556566 1.728256114018133 
7.771670508569968e-05 1.5971790395447596 5.999563364432964 -1.0002264999380097 -0.1412461245573009 1.7326198940258248 
7.108160576446469e-05 1.6042078308189087 5.999953710397026 -1.0025214281215726 -0.1409843933765605 1.7309300425190146 
5.817377886471828e-05 1.5985203366824015 6.005351384044274 -1.0018672517790623 -0.14220311032316196 1.7285518265788873 
4.333165381330681e-05 1.598673777487255 5.997206038032204 -0.9955767668139006 -0.1408682211479135 1.7295798443579646 
2.8866519867473307e-05 1.6010185118057665 6.001330136889151 -0.9983216057196653 -0.14210188924460357 1.732312192480175 
5.3989194944027935e-05 1.6068073857802863 6.002784352751845 -1.003335199397264 -0.14150888890059793 1.7351797181546917 
5.164214999288342e-05 1.5995503098899413 5.995635625343366 -1.0019986826089355 -0.1423308282523584 1.7294446498304954 
6.071481772453674e-05 1.5999377473838654 5.9904681716876595 -0.9980275579588729 -0.141243207704484 1.7351986696774817 
3.881390882544962e-05 1.5988506448883 6.000352776672347 -1.0001378000434515 -0.14147727643191077 1.7274402051185513 
8.441667306525186e-05 1.5992451534861623 5.999789524480478 -1.0033475084178267 -0.14142052592894727 1.7336358945121082 
4.638960492545303e-05 1.5991277887487125 5.998700674668332 -1.001418759041238 -0.14177762959096582 1.727432497292538 
9.567260828407776e-05 1.5978922741330897 6.006337372995574 -1.0019808852864251 -0.1424926944775112 1.7314541367032374 
9.245550665511726e-05 1.5960911257069768 6.004554921731239 -1.0024878574127576 -0.14114177199770928 1.7336180055060992 
3.2236538364528956e-05 1.6028960010820112 5.991976891266279 -0.9997379926980847 -0.14253835735123255 1.7292295187605038 
3.4030581367071865e-05 1.6049184206675149 6.003543906038049 -1.00717148189953 -0.14143362137245652 1.7355164915848225 
4.917764209338387e-05 1.605060771560257 6.000244824816171 -0.9993951247384354 -0.1413096341890906 1.735049490876551 
3.33268205152647e-05 1.5956624916711097 5.998388084799626 -0.9974746274442907 -0.14162266537172527 1.7247763678003885 
4.544201662008897e-05 1.5950348430758303 5.994124614292956 -0.9943094736859299 -0.14192030509154727 1.7279187328186632 
4.396780516998612e-05 1.5969684558297903 5.99519384073745 -0.9982087676204103 -0.14125834897462247 1.731395156262511 
0.00011287869827528915 1.5999469260284227 6.003983055577085 -1.0020099150522936 -0.1422033488150353 1.7283821842983242 
4.129981565207633e-05 1.5934637629126212 6.005892384830746 -1.0030791843996618 -0.14211313576560908 1.726163503060287 
4.028890288567843e-05 1.5999966278456814 6.002980927115943 -0.9971967134770692 -0.14198375349077175 1.7292498204544569 
3.619379279121979e-05 1.601838592073295 6.001459347257724 -0.9951424800616624 -0.14159153494767843 1.7349524208256777 
6.646897592797209e-05 1.6047961608830998 5.999441351479233 -1.000503233381894 -0.141736762250524 1.7332513790173045 
4.204154276423437e-05 1.5959811243138202 5.995587702549976 -1.003180278859713 -0.14142345543690277 1.7291578041309037 
6.404738637237232e-05 1.5997066895138814 5.993467261910687 -0.9964002543191581 -0.14076718490755166 1.7295981586761484 
2.9879149771415823e-05 1.598581649815915 6.004347364187503 -1.001870922713119 -0.1422133523195666 1.7308709579491641 
7.758061158442698e-05 1.6014117305713862 5.9959062641231355 -0.9990627945671511 -0.14147490641426955 1.7314410072412747 
4.091003503286784e-05 1.6010911130124172 5.991637183170134 -0.9982535729016013 -0.141438322805582 1.7264308108736897 
6.839411804555361e-05 1.5986647848475 6.001063188514832 -1.0017044095423038 -0.1419530340571218 1.728603130257921 
4.526602113955722e-05 1.5929674747093139 6.001154702834712 -0.9987134223639735 -0.14129740583245395 1.7260739527227573 
5.5530014026152044e-05 1.595198176950118 6.000506632930994 -0.999656681772624 -0.14124105480421925 1.7287501683921143 
8.431803063557866e-05 1.6000640652656009 5.996548081130404 -0.9973448997172518 -0.14182218655919235 1.7342054417350878 
7.991966300387664e-05 1.6070216205279537 6.0043799621386915 -0.9985342788323592 -0.1414402569056787 1.7275720500480016 
4.396885633120107e-05 1.5975316682068184 5.9982920828191935 -0.9979658071363691 -0.1418120081795193 1.7313690354363322 
4.207537850670865e-05 1.6042674496371272 6.005520677511336 -1.0022849793817987 -0.14141694475340696 1.7346558382116848 
5.8755625696611184e-05 1.598265071818738 5.999955045725814 -0.996077447346404 -0.14166047890289388 1.7320649018025192 
8.95395177371101e-05 1.6027369112122811 5.997213554787279 -0.9970353543999217 -0.14104838309176512 1.731476974537524 
8.634525032935113e-05 1.6036473386639547 5.996599341360944 -0.9990580987048205 -0.14192994529582917 1.7339386151782092 
8.166443020572427e-05 1.5992611230094051 6.0065344137927905 -1.004272694117212 -0.1412985239803431 1.7313311044053665 
2.4982454912740113e-05 1.6021576779565558 5.99867882112981 -0.9980827578754856 -0.14137943599822034 1.731796513946534 
4.9784642165347004e-05 1.602684941230891 6.004572396080773 -1.0000838021753644 -0.14248460386707554 1.7284516265875252 
4.5165248037411565e-05 1.5976922621862233 5.99560103437897 -1.0010309934435817 -0.14146339240443684 1.7309773020939034 
3.1997944470466054e-05 1.6119886353189585 5.99839070554415 -1.0032187983535348 -0.1422688957047797 1.7370521828725745 
5.907907820215955e-05 1.6035675097071442 5.997043998674243 -1.000734990067107 -0.14233414706943523 1.7331173356518312 
5.596552028632575e-05 1.601735488478316 6.00270922451325 -0.9987659860884666 -0.14117801351374012 1.7290094337551154 
6.585766427283614e-05 1.6055145910946504 5.9943723857119675 -0.9962436036679638 -0.14136646561309574 1.7279802482801145 
5.884558749741566e-05 1.6015733487504507 5.9910040715345945 -1.0005433251391458 -0.14204130782040392 1.729348572797199 
3.27337291891171e-05 1.604077408509984 6.003984394308466 -1.0029538309958141 -0.14139541531805025 1.7301702271714476 
0.00011393577725542684 1.5986227466368117 6.003696344891597 -0.9988918921232326 -0.14163682365512378 1.7310896489122238 
2.2514766397223992e-05 1.5970997136551779 5.994986035955223 -1.0015250568628637 -0.14217536059557914 1.7287937960789757 
5.879732723756618e-05 1.5980860591047392 6.0003831831897285 -1.0032938695906277 -0.14079864099731454 1.729322572397432 
5.9393718509589186e-05 1.5981346939006156 6.0018893619414335 -1.0014655867153452 -0.14179208396745335 1.7269936099010865 
3.9362814223489684e-05 1.5974487545739149 6.001711019999011 -0.9995651365782177 -0.1414911721097496 1.7301881637585512 
2.4883143213194832e-05 1.6033462256739548 6.006969836707844 -1.00167333430036 -0.14170761518074365 1.7312582014867546 
5.814160892988387e-05 1.5999515499203472 6.004076493284385 -0.9994822071112677 -0.1411380785719564 1.7286537630588144 
6.710026111369343e-05 1.5961530227658565 5.9988199056322395 -1.0017605542961592 -0.1411997311900718 1.7272003318046392 
3.768540406290306e-05 1.600187564746755 6.0023203307842 -1.0052635706701336 -0.14130632569512588 1.7309461805727093 
8.630130415863282e-05 1.6008494424547701 5.993615764930238 -0.9995169040619016 -0.1418537028700617 1.7331235394829951 
6.79700364715187e-05 1.6058941430227243 6.002968840357106 -1.002945474431744 -0.14198104451665708 1.7310340962250097 
4.758211369299593e-05 1.5987780830680696 6.000602064523421 -1.0004626760091648 -0.14156781991611975 1.723968023994727 
